AUTORIZACION O <unk>
, O <unk>
PERMISO O <unk>
, O <unk>
LICENCIA O <unk>
O O <unk>
RECONOCIMIENTO O <unk>
DE O <unk>
CARACTER O <unk>
OFICIAL O <unk>
, O <unk>
SE O <unk>
TRAMITARA O <unk>
CON O <unk>
POSTERIORIDAD O <unk>
A O <unk>
LA O <unk>
INSCRIPCION O <unk>
DE O <unk>
LAS O <unk>
PERSONAS O <unk>
JURIDICAS O <unk>
SIN O <unk>
ANIMO O <unk>
DE O <unk>
LUCRO O <unk>
EN O <unk>
LA O <unk>
RESPECTIVA O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
CERTIFICA O <unk>
LA O <unk>
INFORMACIÓN O <unk>
ANTERIOR O <unk>
HA O <unk>
SIDO O <unk>
TOMADA O <unk>
DIRECTAMENTE O <unk>
DEL O <unk>
FORMULARIO O <unk>
DE O <unk>
MATRÍCULA O <unk>
צ O <unk>
RENOVACIÓN O <unk>
DILIGENCIADO O <unk>
POR O <unk>
EL O <unk>

COMERCIANTE O <unk>
CERTIrICA O <unk>
DE O <unk>
CONFORMIDAD O <unk>
CON O <unk>
LO O <unk>
ESTABLECIDOo O <unk>
En O <unk>
EL O <unk>
CÓDIGO O <unk>
DE O <unk>
PROCEDIMIENTO O <unk>
ADMINISTRATIVO O <unk>
Y O <unk>
DE O <unk>
LO O <unk>
CONTENCIOSO O <unk>
Y O <unk>
DE O <unk>
LA O <unk>
LEY O <unk>
962 O <unk>
DE O <unk>
2005 O <unk>
, O <unk>
LOS O <unk>
ACTOS O <unk>
ADMINISTRATIVOS O <unk>
DE O <unk>
REGISTRO O <unk>
AQUÍ O <unk>
CERTIFICADOS O <unk>
QUEDaN O <unk>
EN O <unk>
FIRME O <unk>
DIEZ O <unk>
( O <unk>
10 O <unk>
) O <unk>
Dtas O <unk>
HÁBILES O <unk>
DESPUES O <unk>
DE O <unk>
LA O <unk>
FECHA O <unk>
DE O <unk>
INSCRIPCIÓN O <unk>
, O <unk>
SIEMPRE O <unk>
QUE O <unk>

NO O <unk>
SEAN O <unk>
OBJETO O <unk>
DE O <unk>
rECURSOS O <unk>
. O <unk>

2. O <unk>
Reali O <unk>
esfuerzos O <unk>
conducentes O <unk>
al O <unk>
adecuado O <unk>
desarrollo O <unk>
del O <unk>
objeto O <unk>
social O <unk>
3 O <unk>
. O <unk>

El O <unk>
certificado O <unk>
a O <unk>
validar O <unk>
corresponde O <unk>
a O <unk>
la O <unk>
imagen O <unk>
y O <unk>
contenido O <unk>
del O <unk>
certificado O <unk>
creado O <unk>
en O <unk>
el O <unk>
momento O <unk>
en O <unk>
que O <unk>
se O <unk>
generó O <unk>
en O <unk>
las O <unk>
taquilla O <unk>
a O <unk>
través O <unk>
de O <unk>
la O <unk>
plataforma O <unk>
virtual O <unk>
de O <unk>
la O <unk>
Cámara O <unk>
s O <unk>
o O <unk>
Página O <unk>
: O <unk>
6 O <unk>
de O <unk>
6 O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
CARTAGENA O <unk>
Certificado O <unk>
Existencia O <unk>
y O <unk>
Representación O <unk>
Fecha O <unk>
de O <unk>

expedición O <unk>
: O <unk>
2018/05/25 FECHA FECHA
- O <unk>
4:31:05 O <unk>
PM O <unk>
Cámara O <unk>
de O <unk>
Comercio O <unk>
de O <unk>
Cartagena O <unk>
cCÓDIGO O <unk>
DE O <unk>
VERIFICACIÓN O <unk>
: O <unk>
kczvDdjakjIRkklb O <unk>
QUE O <unk>
A O <unk>
NOMBRE O <unk>
DE O <unk>
LA O <unk>
SOCIEDAD O <unk>
FIGURA O <unk>
MATRICULADO O <unk>
EN O <unk>
ESTA O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
, O <unk>
EL O <unk>
SIGUIENTE O <unk>
ESTABLECIMIENTO O <unk>
DE O <unk>
COMERCIO O <unk>
, O <unk>
SUCURSAL O <unk>
O O <unk>
AGENCIA O <unk>
Nombre O <unk>
: O <unk>
Matricula O <unk>
número O <unk>
: O <unk>
Ultimo O <unk>
año O <unk>
renovado O <unk>
: O <unk>
Fecha O <unk>
de O <unk>

renovación O <unk>
de O <unk>
la O <unk>
matrícula O <unk>
mercantil O <unk>
: O <unk>
2018/05/2-4 FECHA FECHA
Categoría O <unk>
: O <unk>
Dirección O <unk>
: O <unk>
CONSTRUCTORA EMPRESA EMPRESA
IMOCA EMPRESA EMPRESA
S.A.S EMPRESA EMPRESA
09-396081 O <unk>
02 O <unk>
2018 O <unk>
Establecimiento O <unk>
- O <unk>
Principal O <unk>
KM O <unk>
BARCELONETA O <unk>
BL O <unk>
4 O <unk>
CARTAGENA O <unk>
, O <unk>
BOLIVAR O <unk>
, O <unk>
COLOMBIA O <unk>
9 O <unk>
MANZANILLO O <unk>
DEL O <unk>
MAR O <unk>
URB O <unk>
Municipio O <unk>
: O <unk>
Actividad O <unk>
comercial O <unk>
: O <unk>
4111 O <unk>
: O <unk>
4112 O <unk>
: O <unk>
4290 O <unk>
: O <unk>
7730 O <unk>
: O <unk>

GARANTIASMOBILIARIAS O <unk>
. O <unk>

: O <unk>
00010691470 DOCUMENTO_IDENTIDAD DOCUMENTO_IDENTIDAD
N.I.T. TIPO_DOCUMENTO_IDENTIDAD <unk>
: O <unk>
00000010691470-9 DOCUMENTO_IDENTIDAD <unk>
ADMINISTRACION O <unk>
POPAYAN O <unk>
MATRICULA O <unk>
NO O <unk>
: O <unk>
00025266 O <unk>
DEL FECHA <unk>
7 FECHA FECHA
DE FECHA FECHA
FEBRERO FECHA FECHA
DE FECHA FECHA
1989 FECHA FECHA
DIRECCION O <unk>
CR O <unk>
7 O <unk>
TELEFONO O <unk>
1 O <unk>
: O <unk>
8262128 O <unk>
BARRIO O <unk>
: O <unk>
PABLO O <unk>
VI O <unk>
MUNICIPIO O <unk>
: O <unk>
PATIA O <unk>
( O <unk>
EL O <unk>
BORDO O <unk>
) O <unk>
FAX O <unk>
COMERCIAL O <unk>
: O <unk>
8262827 O <unk>
SALIDA O <unk>
SUR O <unk>
BORDO O <unk>
CERTIFICA O <unk>
: O <unk>
DIRECCION O <unk>
DE O <unk>
NOTIFICACION O <unk>
JUDICIAL O <unk>
: O <unk>
CR O <unk>

7 O <unk>
TELEFONO O <unk>
1 O <unk>
: O <unk>
8262128 O <unk>
BARRIO O <unk>
NOTIFICACION O <unk>
: O <unk>
PABLO O <unk>
VI O <unk>
MUNICIPIO O <unk>
: O <unk>
PATIA O <unk>
( O <unk>
EL O <unk>
BORDO O <unk>
) O <unk>
E-MAIL O <unk>
COMERCIAL O <unk>
: O <unk>
їsur@cccauca.org.co O <unk>
E-MAIL O <unk>
NOTIFICACION O <unk>
JUDICIAL O <unk>
:autocentrodelsur@cccauca.org.co O <unk>
SALIDA O <unk>
SUR O <unk>
BORDO O <unk>
CERTIFICA O <unk>
: O <unk>
RENOVACION O <unk>
DE O <unk>
LA O <unk>
MATRÍCULA O <unk>
: O <unk>
EL O <unk>
17 O FECHA
DE O FECHA
FEBRERO O FECHA
DE O FECHA
2016 O FECHA
ULTIMO O <unk>
ANO O <unk>
RENOVADO O <unk>
2016 O <unk>
ACTIVIDAD TITULO_ACTIVIDAD_PRINCIPAL <unk>
PRINCIPAL TITULO_ACTIVIDAD_PRINCIPAL <unk>
: O <unk>
COMERCIO ACTIVIDAD ACTIVIDAD
AL ACTIVIDAD ACTIVIDAD

POR ACTIVIDAD ACTIVIDAD
MENOR ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
COMBUSTIBLE ACTIVIDAD ACTIVIDAD
PARA ACTIVIDAD ACTIVIDAD
AUTOMOTORES ACTIVIDAD ACTIVIDAD
ACTIVIDAD TITULO_ACTIVIDAD_SECUNDARIA <unk>
SECUNDARIA TITULO_ACTIVIDAD_SECUNDARIA <unk>
: O <unk>
COMERCIO ACTIVIDAD ACTIVIDAD
AL ACTIVIDAD ACTIVIDAD
POR ACTIVIDAD ACTIVIDAD
MENOR ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
LUBRICANTES ACTIVIDAD ACTIVIDAD
( ACTIVIDAD ACTIVIDAD
ACEITES ACTIVIDAD ACTIVIDAD
, ACTIVIDAD ACTIVIDAD
GRASAS ACTIVIDAD ACTIVIDAD
) ACTIVIDAD ACTIVIDAD
ADITIVOS ACTIVIDAD ACTIVIDAD
Y ACTIVIDAD ACTIVIDAD
PRODUCTOS ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
LIMPIEZA ACTIVIDAD ACTIVIDAD
PARA ACTIVIDAD ACTIVIDAD
VEHICULOS ACTIVIDAD ACTIVIDAD
AUTOMOTORES ACTIVIDAD ACTIVIDAD
ACTIVIDAD TITULO_ACTIVIDAD_OTRA <unk>
ADICIONAL TITULO_ACTIVIDAD_OTRA <unk>
1 O <unk>
: O <unk>
OTRAS ACTIVIDAD ACTIVIDAD
ACTIVIDADES ACTIVIDAD <unk>
DE ACTIVIDAD ACTIVIDAD
SERVICIO ACTIVIDAD ACTIVIDAD
FINANCIERO ACTIVIDAD ACTIVIDAD
, ACTIVIDAD <unk>
EXCEPTO ACTIVIDAD ACTIVIDAD
LAS ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
SEGUROS ACTIVIDAD ACTIVIDAD
Y ACTIVIDAD ACTIVIDAD
PENSIONES ACTIVIDAD ACTIVIDAD
N.C.P ACTIVIDAD <unk>
ACTIVIDAD O <unk>
ADICIONAL O <unk>
2 O <unk>
: O <unk>

con O <unk>
la O <unk>
certeza O <unk>
de O <unk>
que O <unk>
el O <unk>
mismo O <unk>
fue O <unk>
expedido O <unk>
a O <unk>
través O <unk>
del O <unk>
canal O <unk>
virtual O <unk>
de O <unk>
la O <unk>
cámara O <unk>
de O <unk>
comercio O <unk>
y O <unk>
que O <unk>
la O <unk>
persona O <unk>
o O <unk>
entidad O <unk>
a O <unk>
la O <unk>
que O <unk>
usted O <unk>
le O <unk>
va O <unk>
a O <unk>
entregar O <unk>
el O <unk>
certificado O <unk>
impreso O <unk>
, O <unk>
puede O <unk>
ver O <unk>
ingresando O <unk>
al O <unk>
enlace O <unk>
http O <unk>
:J/sipereira.confecamaras.co/cv.php O <unk>
seleccionando O <unk>
la O <unk>
cámara O <unk>
de O <unk>
comercio O <unk>
e O <unk>

indicando O <unk>
el O <unk>
código O <unk>
de O <unk>
verificación O <unk>
Wsn4UvoxzR O <unk>
una O <unk>
sola O <unk>
vez O <unk>
el O <unk>
contenido O <unk>
del O <unk>
mismo O <unk>
Al O <unk>
realizar O <unk>
la O <unk>
verificación O <unk>
podrá O <unk>
visualizar O <unk>
( O <unk>
y O <unk>
descargar O <unk>
) O <unk>
una O <unk>
imagen O <unk>
exacta O <unk>
del O <unk>
certificado O <unk>
que O <unk>
fue O <unk>
entregado O <unk>
al O <unk>
usuario O <unk>
en O <unk>
el O <unk>
momento O <unk>
que O <unk>
se O <unk>
realizó O <unk>
la O <unk>
transacción O <unk>
gráfica O <unk>
de O <unk>
la O <unk>
firma O <unk>
del O <unk>
secretario O <unk>
jurídico O <unk>
( O <unk>
o O <unk>

de O <unk>
quien O <unk>
haga O <unk>
veces O <unk>
) O <unk>
de O <unk>
la O <unk>
Cámara O <unk>
de O <unk>
Comercio O <unk>
La O <unk>
firma O <unk>
mecánica O <unk>
que O <unk>
se O <unk>
muestra O <unk>
a O <unk>
continuación O <unk>
es O <unk>
la O <unk>
represa O <unk>
quien O <unk>
avala O <unk>
este O <unk>
certificado O <unk>
. O <unk>

La O <unk>
firma O <unk>
mecánica O <unk>
no O <unk>
reemplaza O <unk>
la O <unk>
firma O <unk>
digital O <unk>
en O <unk>
los O <unk>
documentos O <unk>
electrónicos O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
PEREIRA O PERSONA
GRISALES PERSONA PERSONA
AGUIRRE PERSONA <unk>
JESUS PERSONA PERSONA
MARIA PERSONA PERSONA
Fecha O <unk>
expedición O <unk>
: O <unk>
2018/05/25 FECHA FECHA
10:47:21 O <unk>
" O <unk>
Recibo O <unk>
No. O <unk>
S000572884 O <unk>
Núm O <unk>
. O <unk>

Operación O <unk>
. O <unk>

" O <unk>
QUE O <unk>
LA O <unk>
PERSONA O <unk>
NATURAL O <unk>
DE O <unk>
LA O <unk>
REFERENCIA O <unk>
NO O <unk>
HA O <unk>
INSCRITO O <unk>
EL O <unk>
ACTO O <unk>
ADMINISTRATIVO O <unk>
QUE O <unk>
LO O <unk>
HABILITA O <unk>
PARA O <unk>
PRESTAR O <unk>
EL O <unk>
SERVICIO O <unk>
PÚBLICO O <unk>
DE O <unk>
TRANSPORTE O <unk>
AUTOMOTOR O <unk>
EN O <unk>
LA O <unk>
MODAEİDAD O <unk>
DE O <unk>
CARGA O <unk>
CERTIFICA O <unk>
: O <unk>
PROPIETARİO O <unk>
DE O <unk>
LOS O <unk>
SIGUIENTES O <unk>
ESTABLECIMIENTOS TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
DE TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
COMERCIO TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
NO TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
BRE TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
PAPELES EMPRESA <unk>
EL EMPRESA <unk>
VERGEL EMPRESA <unk>
DIRECCION O <unk>
COMERCEALCLL O <unk>
16 O <unk>
A O <unk>
No O <unk>
81E-66 O <unk>

MATRICULA TITULO_FECHA_MATRICULA <unk>
NO O <unk>
00690645 O <unk>
DE O <unk>
15 FECHA FECHA
DE FECHA FECHA
MARZO FECHA FECHA
DE FECHA FECHA
1996 FECHA FECHA
RENOVAC O <unk>
ION O <unk>
, O <unk>
DE O <unk>
LA O <unk>
MATRICULA O <unk>
: O <unk>
EL O <unk>
, O <unk>
5 FECHA FECHA
DE FECHA FECHA
ABRỊL FECHA FECHA
DE FECHA FECHA
2017 FECHA FECHA
ULTIMO O <unk>
AÑO O <unk>
RENOVADO O <unk>
2017 O <unk>
CERTIEICADO O <unk>
: O <unk>
LA O <unk>
INFORMACION O <unk>
ANTERIOR O <unk>
HA O <unk>
SİDO O <unk>
TOMADA O <unk>
. O <unk>

323688 DOCUMENTO_IDENTIDAD DOCUMENTO_IDENTIDAD
N.I.T TIPO_DOCUMENTO_IDENTIDAD <unk>
3236886-3 DOCUMENTO_IDENTIDAD DOCUMENTO_IDENTIDAD
CERTIFICA O <unk>
: O <unk>
MATRICULA TITULO_FECHA_MATRICULA <unk>
NO O <unk>
00690643 O <unk>
DEL O <unk>
15 FECHA FECHA
DE FECHA FECHA
MARZO FECHA FECHA
DE FECHA FECHA
1996 FECHA FECHA
CERTIFICA O <unk>
: O <unk>
DIRECCION O <unk>
DE O <unk>
NOIFICACION O <unk>
JUDİČEL O <unk>
: O <unk>
ČLL O <unk>
16 O <unk>
A O <unk>
No O <unk>
81E-66 O <unk>
MUNICI?IÓ O <unk>
: O <unk>
.BOGOTA O <unk>
D.c O <unk>
. O <unk>

LA O <unk>
MATRICULA O <unk>
5 O <unk>
. O <unk>

EL O <unk>
CONSUMO O <unk>
EN O <unk>
ESTABLECIMIENTOS O <unk>
ESPECIALIZADOS O <unk>
, O <unk>
COMERCIO O <unk>
AL O <unk>
POR O <unk>
MENOR O <unk>
EN O <unk>
Establecimientos O <unk>
-NO O <unk>
ESPECIALIZADOS O <unk>
CON O <unk>
SURTIDO O <unk>
COMPUESTO O <unk>
PRINCIPALMENTE O <unk>
POR O <unk>
. O <unk>

CERTIFICADO O <unk>
DE O <unk>
MATRICULA O <unk>
DE O <unk>
PERSONA O <unk>
NATURAL O <unk>
LA O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
GIRARDOT O <unk>
MATRICULAS O <unk>
DEL O <unk>
REGISTRO O <unk>
MERCANTIL O <unk>
, O <unk>
CERTIFICA O <unk>
: O <unk>
CON O <unk>
FUNDAMENTO O <unk>
EN O <unk>
LAS O <unk>
NOMBRE O <unk>
: O <unk>
MOLINA PERSONA PERSONA
RODRIGUEZ PERSONA PERSONA
ALDEMAR PERSONA PERSONA
С.С TIPO_DOCUMENTO_IDENTIDAD <unk>
. O <unk>

\" O <unk>
CODIGO O <unk>
DE O <unk>
VERIFICACIÓN O <unk>
vExeUwgKCM O <unk>
VALOR O <unk>
DEL O <unk>
ESTABLECIMIENTO O <unk>
: O <unk>
2 O <unk>
, O <unk>
300,000 O <unk>
CERTIFICA O <unk>
LA O <unk>
INFORMACIÓN O <unk>
ANTERIOR O <unk>
HA O <unk>
SIDO O <unk>
TOMADA O <unk>
DIRECTAMENTE O <unk>
DEL O <unk>
FORMULARIO O <unk>
DE O <unk>
MATRÍCULA O <unk>
RENOVACIÓN O <unk>
DILIGENCIADO O <unk>
POR O <unk>
EL O <unk>
COMERCIANTE O <unk>
CERTIFICA O <unk>
DE O <unk>
CONFORMIDAD O <unk>
CON O <unk>
LO O <unk>
ESTABLECIDO O <unk>
EN O <unk>
EL O <unk>
CÓDIGO O <unk>
DE O <unk>
PROCEDIMIENTO O <unk>
ADMINISTRATIVO O <unk>
Y O <unk>
DE O <unk>
LO O <unk>
' O <unk>
CONTENCIOSO O <unk>
Y O <unk>
DE O <unk>
LA O <unk>
LEY O <unk>

962 O <unk>
DE O <unk>
2005 O <unk>
, O <unk>
LOS O <unk>
ACTOS O <unk>
ADMINISTRATIVOS O <unk>
DE O <unk>
REGISTRO O <unk>
AQUÍ O <unk>
CERTIFICADOS O <unk>
¡QUEDAN O <unk>
EN O <unk>
FIRME O <unk>
DIEZ O <unk>
( O <unk>
10 O <unk>
) O <unk>
DÍAS O <unk>
HÁBILES O <unk>
DESPUES O <unk>
DELA O <unk>
FECHA O <unk>
DE O <unk>
INSCRIPCIÓN O <unk>
, O <unk>
SIEMPRE O <unk>
QUE O <unk>
NO O <unk>
SEAN O <unk>
OBJETO O <unk>
DE O <unk>
Recursos O <unk>
. O <unk>

EL O <unk>
DÍA O <unk>
SÁBADO O <unk>
NO O <unk>
SE O <unk>
DEBE O <unk>
CONTAR O <unk>
COMO O <unk>
Día O <unk>
HÁBIL O <unk>
VALOR O <unk>
DEL O <unk>
CERTIFICADO O <unk>
: O <unk>
$ O <unk>
2 O <unk>
, O <unk>
700 O <unk>
CERTIFICADO O <unk>
EXPEDIDO O <unk>
A O <unk>
TRAVES O <unk>
DEL O <unk>
PORTAL O <unk>
DE O <unk>
SERVICIOS O <unk>
VIRTUALES O <unk>
( O <unk>
SII O <unk>
) O <unk>
IMPORTANTE O <unk>
: O <unk>
La O <unk>
firma O <unk>
digital O <unk>
del O <unk>
secretario O <unk>
de O <unk>
la O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
CARTAGO O <unk>
contenida O <unk>
en O <unk>
este O <unk>
certificado O <unk>
electrónico O <unk>
se O <unk>

encuentra O <unk>
emitida O <unk>
por O <unk>
una O <unk>
entidad O <unk>
de O <unk>
certificación O <unk>
abierta O <unk>
autorizada O <unk>
y O <unk>
vigilada O <unk>
por O <unk>
la O <unk>
Superintendencia O <unk>
de O <unk>
Industria O <unk>
y O <unk>
Comercio O <unk>
, O <unk>
de O <unk>
conformidad O <unk>
con O <unk>
las O <unk>
exigencias O <unk>
establecidas O <unk>
en O <unk>
la O <unk>
Ley O <unk>
527 O <unk>
de O <unk>
1999 O <unk>
para O <unk>
validez O <unk>
jurídica O <unk>
y O <unk>
probatoria O <unk>
de O <unk>
los O <unk>
documentos O <unk>
electrónicos O <unk>
La O <unk>
firma O <unk>
digital O <unk>
no O <unk>
es O <unk>
una O <unk>
firma O <unk>
digitalizada O <unk>
o O <unk>
escaneada O <unk>

, O <unk>
por O <unk>
lo O <unk>
tanto O <unk>
, O <unk>
la O <unk>
firma O <unk>
digital O <unk>
que O <unk>
acompaña O <unk>
este O <unk>
documento O <unk>
la O <unk>
podrá O <unk>
verificar O <unk>
a O <unk>
través O <unk>
de O <unk>
su O <unk>
aplicativo O <unk>
visor O <unk>
de O <unk>
documentos O <unk>
pdf O <unk>
No O <unk>
obstante O <unk>
, O <unk>
si O <unk>
usted O <unk>
va O <unk>
a O <unk>
imprimir O <unk>
este O <unk>
certificado O <unk>
, O <unk>
lo O <unk>
puede O <unk>
hacer O <unk>
desde O <unk>
su O <unk>
computador O <unk>
, O <unk>

sin O <unk>
núm O <unk>
. O <unk>

DE O <unk>
ACCIONES O <unk>
VALOR O <unk>
NOMINAL O <unk>
** O <unk>
CAPITAL O <unk>
AUTORIZADO* O <unk>
* O <unk>
$ O <unk>
500 O <unk>
, O <unk>
000,000.00 O <unk>
500,000.00 O <unk>
$ O <unk>
1,000.00 O <unk>
** O <unk>
CAPITAL O <unk>
SUSCRITO O <unk>
** O <unk>
VALOF O <unk>
NO O <unk>
. O <unk>

DE O <unk>
ACCIONISTA O <unk>
UNICO O <unk>
DEL O <unk>
25 O FECHA
DE O FECHA
MAYO O FECHA
DE O FECHA
2018 O FECHA
, O <unk>
INSCRITA O <unk>
EL O <unk>
25 O FECHA
DE O FECHA
MAYO O FECHA
DE O FECHA
2018 O FECHA
BAJO O <unk>
EL O <unk>
NUMERO O <unk>
0234 O <unk>
3615 O <unk>
DEL O <unk>
LIBRO O <unk>
IX O <unk>
, O <unk>
FUE O <unk>
( O <unk>
RON O <unk>
) O <unk>
NOMBRADO O <unk>
( O <unk>
S O <unk>
) O <unk>
; O <unk>
NOMBRE O <unk>
IDENTIFICACION O <unk>
REPRESENTANTE O <unk>
LEGAL O <unk>
BOTERO O <unk>
LARROTA O PERSONA
ALEJANDRO O <unk>
C.C. O PERSONA
000001020781309 O DOCUMENTO_IDENTIDAD
PARA O <unk>
VERIFICAR O <unk>
QUE O <unk>
EL O <unk>
contenido O <unk>
DE O <unk>

ESTE O <unk>
Certificado O <unk>
corresponda O <unk>
con O <unk>
LA O <unk>
INFORMACION O <unk>
QUE O <unk>
REPOSA O <unk>
En O <unk>
Los O <unk>
REGISTROS O <unk>
PUBLICOS O <unk>
DE O <unk>
LA O <unk>
cámara O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
BOGOTA O <unk>
, O <unk>
EL O <unk>
CODIGO O <unk>
DE O <unk>
VERIFICACION O <unk>
PUEDE O <unk>
SER O <unk>
Validado O <unk>
POR O <unk>
SU O <unk>
DESTINATARIO O <unk>
SOLO O <unk>
UNA O <unk>
VEZ O <unk>
, O <unk>
INGRESANDO O <unk>
A O <unk>
www O <unk>
. O <unk>

Al O <unk>
realizar O <unk>
la O <unk>
verificación O <unk>
podrá O <unk>
visualizar O <unk>
( O <unk>
y O <unk>
descargar O <unk>
) O <unk>
una O <unk>
imagen O <unk>
exacta O <unk>
del O <unk>
certificado O <unk>
que O <unk>
fue O <unk>
entregado O <unk>
al O <unk>
usuario O <unk>
en O <unk>
el O <unk>
momento O <unk>
que O <unk>
se O <unk>
realizó O <unk>
la O <unk>
transacción O <unk>
La O <unk>
firma O <unk>
mecánica O <unk>
que O <unk>
se O <unk>
muestra O <unk>
a O <unk>
continuación O <unk>
es O <unk>
la O <unk>
representación O <unk>
gráfica O <unk>
de O <unk>
la O <unk>
firma O <unk>
del O <unk>
secretario O <unk>
jurídico O <unk>
( O <unk>
o O <unk>
que O <unk>
haga O <unk>

sus O <unk>
veces O <unk>
) O <unk>
de O <unk>
la O <unk>
Cámara O <unk>
de O <unk>
Comercio O <unk>
quien O <unk>
avala O <unk>
este O <unk>
certificado O <unk>
. O <unk>

Le O <unk>
corresponde O <unk>
el O <unk>
gobierno O <unk>
y O <unk>
la O <unk>
administración O <unk>
directa O <unk>
de O <unk>
la O <unk>
misma O <unk>
, O <unk>
como O <unk>
gestor O <unk>
y O <unk>
ejecutor O <unk>
de O <unk>
los O <unk>
negocios O <unk>
y O <unk>
actividades O <unk>
sociales O <unk>
, O <unk>
y O <unk>
todos O <unk>
los O <unk>
funcionarios O <unk>
empleados O <unk>
cuyos O <unk>
nombramientos O <unk>
no O <unk>
correspondan O <unk>
a O <unk>
la O <unk>
Asamblea O <unk>
General O <unk>
de O <unk>
Accionistas O <unk>
SUPLENTE O <unk>
: O <unk>
El O <unk>
representante CARGO_REPRESENTANTE_LEGAL <unk>
legal CARGO_REPRESENTANTE_LEGAL <unk>
de O <unk>
la O <unk>
compañía O <unk>
podrá O <unk>
tener O <unk>
un O <unk>
( O <unk>

1 O <unk>
) O <unk>
suplente O <unk>
, O <unk>
que O <unk>
lo O <unk>
reemplazará O <unk>
indistintamente O <unk>
con O <unk>
las O <unk>
mismas O <unk>
atribuciones O <unk>
en O <unk>
sus O <unk>
faltas O <unk>
absolutas O <unk>
y O <unk>
en O <unk>
sus O <unk>
faltas O <unk>
temporales O <unk>
o O <unk>
accidentales O <unk>
, O <unk>
así O <unk>
como O <unk>
también O <unk>
para O <unk>
los O <unk>
actos O <unk>
en O <unk>
los O <unk>
cuales O <unk>
este O <unk>
se O <unk>
encontrare O <unk>
impedido O <unk>
El O <unk>
suplente O <unk>
del O <unk>
|representante O <unk>
legal O <unk>
será O <unk>
nombrado O <unk>
igualmente O <unk>
por O <unk>
la O <unk>
asamblea O <unk>
general O <unk>
de O <unk>

accionistas O <unk>
, O <unk>
para O <unk>
igual O <unk>
periodo O <unk>
y O <unk>
en O <unk>
la O <unk>
misma O <unk>
oportunidad O <unk>
que O <unk>
el O <unk>
Representante O <unk>
legal O <unk>
Página O <unk>
: O <unk>
3 O <unk>
de O <unk>
6 O <unk>
cámara O <unk>
DE O <unk>
comercio O <unk>
DE O <unk>
Medellín O <unk>
Para O <unk>
Antioquia O <unk>
Certificado O <unk>
Existencia O <unk>
y O <unk>
Representación O <unk>
Fecha O <unk>
de O <unk>
expedición O <unk>
: O <unk>
2018/05/09 FECHA FECHA
: O <unk>
45 O <unk>
: O <unk>

28 O <unk>
PM O <unk>
cámara O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
MEDELIN O <unk>
PARA O <unk>
ANTIOQUIA O <unk>
CÓDIGO O <unk>
DE O <unk>
VERIFICACIÓN O <unk>
: O <unk>
ahflLlvXTmofpiQk O <unk>
NOMBRAMIENTOS O <unk>
REPRESENTACION O <unk>
LEGAL O <unk>
: O <unk>
CARGO O <unk>
REPRESENTANTE CARGO_REPRESENTANTE_LEGAL <unk>
LEGAL CARGO_REPRESENTANTE_LEGAL <unk>
NOMBRE O <unk>
IDENTIFICACION O <unk>
CLAUDIO PERSONA PERSONA
PUCCIOTTI PERSONA PERSONA
DESIGNACION O <unk>
С.Е TIPO_DOCUMENTO_IDENTIDAD <unk>
. O <unk>

La O <unk>
firma O <unk>
mecánica O <unk>
no O <unk>
reemplaza O <unk>
la O <unk>
firma O <unk>
digital O <unk>
en O <unk>
los O <unk>
documentos O <unk>
electrónicos O <unk>
. O <unk>

Cámara O <unk>
de O <unk>
Comercio O <unk>
de O <unk>
Neiva O <unk>
CERTIFICADO O <unk>
DOATRAVES O <unk>
DEL O <unk>
PORTAL O <unk>
DE O <unk>
SERVICIOS O <unk>
VIRTUALES O <unk>
( O <unk>
SIl O <unk>
) O <unk>
Certificado O <unk>
DE O <unk>
MATRICULA O <unk>
MERCANTII O <unk>
LUIS PERSONA PERSONA
MIGUEL PERSONA PERSONA
FIERRO PERSONA PERSONA
MORENo PERSONA PERSONA
. O <unk>

344,377 O <unk>
del O <unk>
libro O <unk>
respectivo O <unk>
, O <unk>
fueron O <unk>
hechos O <unk>
los O <unk>
siguientes O <unk>
nombramientos O <unk>
: O <unk>
Cargo O <unk>
/ O <unk>
